name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Chunaoti,1980.0,134.0,"Action, Thriller",Action,5.3,31.0,Satpal,Feroz Khan,Neetu Singh,Dharmendra,1,0,0,0,0,46.0,2,Medium,3.4657359027997265,0,0,0.3879277686576588,4,6.05,30,5.903333333333333,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chup Chup Ke,2006.0,164.0,"Comedy, Drama, Romance",Comedy,6.8,9171.0,Priyadarshan,Kookie Gulati,Shahid Kapoor,Kareena Kapoor,0,0,0,0,0,20.0,3,Long,9.123910643977796,1,1,0.9539083217577977,31,6.190322580645161,1,6.8,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chupke Chupke,1975.0,146.0,"Comedy, Drama, Romance",Comedy,8.3,11923.0,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Amitabh Bachchan,0,0,0,0,0,51.0,3,Medium,9.386308454797962,1,1,0.9635054931178179,42,7.102380952380953,134,5.742537313432836,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chupke Se,2003.0,164.0,"Comedy, Musical, Romance",Comedy,5.4,112.0,Shona Urvashi,Zulfi Sayed,Masumeh Makhija,Rati Agnihotri,0,0,0,0,0,23.0,3,Long,4.727387818712341,0,0,0.6082838742265437,2,5.25,2,5.2,0.15027149892663216,True,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chupp,1997.0,134.0,"Crime, Mystery, Thriller",Crime,4.3,17.0,Ambrish Sangal,Jeetendra,Avinash Wadhawan,Somy Ali,1,0,0,0,0,29.0,3,Medium,2.8903717578961645,0,0,0.2597550195731784,9,5.411111111111111,140,5.300714285714286,0.0433135496906175,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chura Liyaa Hai Tumne,2003.0,143.0,"Action, Drama, Mystery",Action,3.7,463.0,Sangeeth Sivan,Zayed Khan,Esha Deol,Gulshan Grover,0,0,0,0,0,23.0,3,Medium,6.139884552226255,1,0,0.7621543124131834,8,4.6,4,4.575,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cinderella,2015.0,113.0,Fantasy,Fantasy,6.7,9.0,Kiran Nakti,Mangesh Desai,Vinit Bonde,Janardhan Parab,0,0,0,0,0,11.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,1,6.7,1,6.7,0.006566485667382245,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cinema Cinema,1979.0,134.0,Documentary,Documentary,6.6,33.0,Krishna Shah,Amitabh Bachchan,Zeenat Aman,Dharmendra,1,0,0,0,0,47.0,1,Medium,3.5263605246161616,0,0,0.4013764364187397,2,6.449999999999999,117,6.063247863247863,0.018057835585301173,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Circus Queen,1959.0,134.0,Action,Action,4.8,5.0,Noshir Engineer,Fearless Nadia,John Cawas,Sheila Kashmiri,1,0,0,0,0,67.0,1,Medium,1.791759469228055,0,0,0.010417982068442985,2,4.8,8,5.75,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
City Lights,2014.0,126.0,"Drama, Thriller",Drama,7.4,4828.0,Hansal Mehta,Rajkummar Rao,Patralekhaa Paul,Manav Kaul,0,0,0,0,0,12.0,2,Medium,8.482394685873542,1,1,0.9249905291072105,12,5.6499999999999995,11,7.027272727272727,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
City of Gold - Mumbai 1982: Ek Ankahee Kahani,2010.0,145.0,"Crime, Drama",Crime,6.8,355.0,Mahesh Manjrekar,Sachin Khedekar,Seema Biswas,Ankush Chaudhari,0,0,0,0,0,16.0,2,Medium,5.87493073085203,0,0,0.7376562697310266,19,5.8578947368421055,2,7.35,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Class of '83,2020.0,98.0,"Action, Crime, Drama",Action,5.8,5084.0,Atul Sabharwal,Bobby Deol,Anup Soni,Joy Sengupta,0,0,0,0,0,6.0,3,Medium,8.53405030848266,1,1,0.928147493370375,3,6.366666666666667,18,4.788888888888889,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Classic Dance of Love,2005.0,134.0,Drama,Drama,4.7,53.0,Babbar Subhash,Mithun Chakraborty,Meghna Naidu,Vikas Bhardwaj,1,0,0,0,0,21.0,1,Medium,3.9889840465642745,0,0,0.4943806036115671,16,5.21875,130,5.303846153846154,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clerk,1989.0,165.0,"Action, Crime, Drama",Action,2.3,126.0,Manoj Kumar,Manoj Kumar,Ashok Kumar,Rajendra Kumar,0,0,0,0,0,37.0,3,Long,4.844187086458591,0,0,0.6235004419749969,7,6.085714285714286,22,5.913636363636363,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Click,2010.0,127.0,"Drama, Horror, Mystery",Drama,3.5,317.0,Sangeeth Sivan,Shreyas Talpade,Sada,Sneha Ullal,0,0,0,0,0,16.0,3,Medium,5.762051382780177,0,0,0.726228059098371,8,4.6,9,5.277777777777778,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Climax,2020.0,52.0,"Action, Horror, Thriller",Action,2.0,228.0,Ram Gopal Varma,Mia Malkova,Renan Severo,Unknown,0,0,0,0,0,6.0,3,Short,5.43372200355424,0,0,0.6904280843540851,34,5.491176470588235,1,2.0,0.2911983836342973,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Club 60,2013.0,137.0,Drama,Drama,7.3,433.0,Sanjay Tripathy,Farooq Shaikh,Sarika,Raghuvir Yadav,0,0,0,0,0,13.0,1,Medium,6.073044534100405,1,0,0.7561560803131708,1,7.3,13,6.446153846153846,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Club Dancer,2016.0,125.0,"Action, Musical, Thriller",Action,6.9,17.0,B. Prasad,Rajbeer Singh,Nish,Ajaz Khan,0,0,0,0,0,10.0,3,Medium,2.8903717578961645,0,0,0.2597550195731784,2,6.2,2,5.4,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coal India,2015.0,48.0,Documentary,Documentary,8.0,6.0,Ajay Koli,Felix Roeben,Unknown,Unknown,0,0,0,0,0,11.0,1,Short,1.9459101490553132,0,0,0.03422149261270362,1,8.0,1,8.0,0.018057835585301173,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cobra Girl,1963.0,134.0,"Action, Drama, Fantasy",Action,5.4,10.0,Nanabhai Bhatt,Ragini,Mahipal,Tiwari,1,0,0,0,0,63.0,3,Medium,2.3978952727983707,0,0,0.14357873468872331,17,5.529411764705882,2,5.25,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cocktail,2012.0,146.0,"Comedy, Drama, Romance",Comedy,6.3,13486.0,Homi Adajania,Saif Ali Khan,Deepika Padukone,Diana Penty,0,0,0,0,0,14.0,3,Medium,9.509481537516857,1,1,0.9673569895188786,3,6.433333333333334,26,5.496153846153846,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Code Blue,2019.0,134.0,Drama,Drama,6.9,7.0,Khan Aleena,Vishal Anand,Rishi Bhutani,Canelle Hoppe,1,0,0,0,0,7.0,1,Medium,2.0794415416798357,0,0,0.061813360272761714,1,6.9,1,6.9,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Coffee Bloom,2015.0,90.0,Drama,Drama,5.9,101.0,Manu Warrier,Arjun Mathur,Sugandha Garg,Ishwari Bose-Bhattacharya,0,0,0,0,0,11.0,1,Medium,4.624972813284271,0,0,0.5943932314686198,1,5.9,2,6.35,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Coffee House,2009.0,134.0,Drama,Drama,6.4,8.0,Gurbir Singh Grewal,Ashutosh Rana,Sakshi Tanwar,Neha Mishra,1,0,0,0,0,17.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,1,6.4,9,5.922222222222222,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
College Girl,1960.0,134.0,"Drama, Romance",Drama,6.4,26.0,T. Prakash Rao,Shammi Kapoor,Om Prakash,Raj Mehra,1,0,0,0,0,66.0,2,Medium,3.295836866004329,0,0,0.34701351180704637,15,6.58,52,6.7057692307692305,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
College Girl,1978.0,134.0,Romance,Romance,6.2,9.0,S.D. Narang,Bindiya Goswami,Rita Bhaduri,Master Bhagwan,1,0,0,0,0,48.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,10,5.57,1,6.2,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Colour photo,2018.0,134.0,Comedy,Comedy,8.7,21.0,Aziz Naser,Gullu Dada,Shahbaz Khan,Aziz Naser,1,0,0,0,0,8.0,1,Medium,3.091042453358316,0,0,0.30496274782169464,3,6.933333333333333,2,6.949999999999999,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colours of Passion,2008.0,132.0,"Biography, Drama, Romance",Biography,7.0,1827.0,Ketan Mehta,Randeep Hooda,Nandana Sen,Paresh Rawal,0,0,0,0,0,18.0,3,Medium,7.510977752014095,1,0,0.8680388937997222,12,6.666666666666667,10,5.95,0.012501578482131582,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Come December,2006.0,92.0,Drama,Drama,5.6,58.0,Faisal Saif,Arun Bakshi,Hayley Cleghorn,Bobby Darling,0,0,0,0,0,20.0,1,Medium,4.07753744390572,0,0,0.5088394999368607,4,5.5,11,4.845454545454545,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Comedy Couple,2020.0,117.0,"Comedy, Romance",Comedy,7.7,1662.0,Nachiket Samant,Saqib Saleem,Shweta Basu Prasad,Pooja Bedi,0,0,0,0,0,6.0,2,Medium,7.416378479192928,1,0,0.8617249652733932,1,7.7,3,7.0,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Commander,1981.0,134.0,Action,Action,5.1,19.0,Rakesh Kumar,Amjad Khan,Tanuja,Arun Govil,1,0,0,0,0,45.0,1,Medium,2.995732273553991,0,0,0.28482131582270487,9,5.811111111111111,6,5.2,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Commando,1988.0,149.0,"Action, Drama, Romance",Action,4.2,171.0,Babbar Subhash,Mithun Chakraborty,Mandakini,Hemant Birje,0,0,0,0,0,38.0,3,Medium,5.147494476813453,0,0,0.6592372774340195,16,5.21875,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Commando,2013.0,124.0,"Action, Adventure, Thriller",Action,6.2,4757.0,Dilip Ghosh,Vidyut Jammwal,Hsieh Chang Hai,Nelson Liao Sheng Hua,0,0,0,0,0,13.0,3,Medium,8.467582690862903,1,1,0.9242328576840511,1,6.2,7,6.028571428571429,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Commando 2,2017.0,144.0,"Action, Adventure, Thriller",Action,5.3,3015.0,Deven Bhojani,Vidyut Jammwal,Adah Sharma,Esha Gupta,0,0,0,0,0,9.0,3,Medium,8.011686729127847,1,1,0.9012501578482132,1,5.3,7,6.028571428571429,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Commando 3,2019.0,133.0,"Action, Adventure, Thriller",Action,5.7,2425.0,Aditya Datt,Vidyut Jammwal,Adah Sharma,Gulshan Devaiah,0,0,0,0,0,7.0,3,Medium,7.793999089503996,1,0,0.8877383508018689,6,4.7,7,6.028571428571429,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company,2002.0,142.0,"Action, Crime, Drama",Action,7.9,14795.0,Ram Gopal Varma,Ajay Devgn,Mohanlal,Manisha Koirala,0,0,0,0,0,24.0,3,Medium,9.602112152952344,1,1,0.9708296502083597,34,5.491176470588235,70,5.322857142857143,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Compulsed,1974.0,155.0,"Drama, Mystery, Thriller",Drama,7.1,668.0,Ravi Tandon,Amitabh Bachchan,Parveen Babi,Pran,0,0,0,0,0,52.0,3,Long,6.505784060128229,1,0,0.7949236014648314,18,6.488888888888889,117,6.063247863247863,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Congregation,1986.0,140.0,Drama,Drama,6.5,15.0,Muzaffar Ali,Shabana Azmi,Farooq Shaikh,Rohini Hattangadi,0,0,0,0,0,40.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,4,5.85,43,6.730232558139535,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Consequence Karma,2021.0,92.0,"Drama, Thriller",Drama,9.0,223.0,Shadab Ahmad,Sidharth Bhardwaj,Monis Khan,Pooja Gupta,0,0,0,0,0,5.0,2,Medium,5.4116460518550396,0,0,0.6885970450814497,1,9.0,1,9.0,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Contract,2008.0,117.0,"Action, Crime, Drama",Action,4.0,230.0,Ram Gopal Varma,Adhvik Mahajan,Sakshi Gulati,Amruta Khanvilkar,0,0,0,0,0,18.0,3,Medium,5.442417710521793,0,0,0.6915645914888243,34,5.491176470588235,1,4.0,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cookie,2020.0,104.0,Horror,Horror,6.2,191.0,Lalit Marathe,Nabeel Ahmed,Amit Ashar,Bhavin Bhanushali,0,0,0,0,0,6.0,1,Medium,5.2574953720277815,0,0,0.6707286273519384,2,5.9,1,6.2,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Cooking with Stella,2009.0,104.0,"Comedy, Drama",Comedy,5.4,282.0,Dilip Mehta,Seema Biswas,Don McKellar,Lisa Ray,0,0,0,0,0,17.0,2,Medium,5.645446897643238,0,0,0.714294734183609,1,5.4,8,5.425,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coolie,1983.0,177.0,"Action, Comedy, Drama",Action,6.6,2123.0,Manmohan Desai,Prayag Raj,Amitabh Bachchan,Waheeda Rehman,0,0,0,0,0,43.0,3,Long,7.66105638236183,1,0,0.8800353579997474,22,6.463636363636363,2,6.5,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coolie No. 1,1995.0,143.0,"Action, Comedy, Romance",Action,6.6,4843.0,David Dhawan,Govinda,Karisma Kapoor,Harish,0,0,0,0,0,31.0,3,Medium,8.485496104672983,1,1,0.9254956433893168,43,5.193023255813954,65,4.78,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coolie No. 1,1991.0,146.0,"Action, Drama, Romance",Action,6.7,678.0,K. Raghavendra Rao,Venkatesh Daggubati,Tabu,Babu Mohan,0,0,0,0,0,35.0,3,Medium,6.520621127558696,1,0,0.7968809193079934,31,5.574193548387097,12,5.391666666666667,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coolie No. 1,2020.0,134.0,"Action, Comedy, Romance",Action,2.9,56232.0,David Dhawan,Varun Dhawan,Sara Ali Khan,Paresh Rawal,0,0,0,0,0,6.0,3,Medium,10.937259052166105,1,1,0.9954539714610431,43,5.193023255813954,9,5.088888888888889,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corporate,2006.0,142.0,Drama,Drama,6.5,1957.0,Madhur Bhandarkar,Bipasha Basu,Kay Kay Menon,Raj Babbar,0,0,0,0,0,20.0,1,Medium,7.579678823090456,1,0,0.8742265437555247,14,6.028571428571429,9,4.155555555555555,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Courage,1992.0,161.0,"Action, Drama, Romance",Action,4.8,787.0,Farogh Siddique,Ajay Devgn,Karisma Kapoor,Ajit,0,0,0,0,0,34.0,3,Long,6.669498089857879,1,0,0.8078040156585428,6,5.116666666666666,70,5.322857142857143,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Court,2014.0,116.0,Drama,Drama,7.7,4338.0,Chaitanya Tamhane,Vira Sathidar,Vivek Gomber,Geetanjali Kulkarni,0,0,0,0,0,12.0,1,Medium,8.37539918579835,1,1,0.9198131077156206,1,7.7,1,7.7,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Court Martial,2020.0,120.0,Drama,Drama,6.8,179.0,Sourabh Shrivastava,Karwarkar Bhavika,Saksham Dayma,Rajeev Khandelwal,0,0,0,0,0,6.0,1,Medium,5.19295685089021,0,0,0.6633413309761333,4,5.825,1,6.8,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cover Story,2000.0,140.0,Thriller,Thriller,5.3,105.0,G.S. Vijayan,Suresh Gopi,Joemon Joshy,Biju Menon,0,0,0,0,0,26.0,1,Medium,4.663439094112067,0,0,0.600959717136002,1,5.3,2,5.25,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Crazy Cukkad Family,2015.0,134.0,Comedy,Comedy,5.1,46.0,Ritesh Menon,Swanand Kirkire,Shilpa Shukla,Kushal Punjabi,1,0,0,0,0,11.0,1,Medium,3.8501476017100584,0,0,0.4679883823715116,4,6.55,1,5.1,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crazy Mad Lover,2011.0,163.0,"Action, Comedy, Drama",Action,5.6,4059.0,Samir Karnik,Nafisa Ali,Yugesh Anil,Madhuri Bhattacharya,0,0,0,0,0,15.0,3,Long,8.308938252595778,1,1,0.9170349791640359,6,5.033333333333333,2,6.0,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crd,2016.0,108.0,"Drama, Romance",Drama,6.2,119.0,Kranti Kanadé,Mrinmayee Godbole,Isha Keskar,Abhay Mahajan,0,0,0,0,0,10.0,2,Medium,4.787491742782046,0,0,0.6166182598812981,2,7.1,1,6.2,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Creature,2014.0,134.0,"Action, Horror, Sci-Fi",Action,3.1,1308.0,Vikram Bhatt,Bipasha Basu,Imran Abbas,Mukul Dev,0,0,0,0,0,12.0,3,Medium,7.1770187659099,1,0,0.8461295618133603,33,4.833333333333333,9,4.155555555555555,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Criminal,1994.0,123.0,"Action, Romance, Thriller",Action,5.7,450.0,Mahesh Bhatt,Nagarjuna Akkineni,Manisha Koirala,Ramya Krishnan,0,0,0,0,0,32.0,3,Medium,6.111467339502679,1,0,0.7595024624321253,47,5.414893617021277,27,5.944444444444445,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crook: It's Good to Be Bad,2010.0,121.0,"Action, Drama, Thriller",Action,5.1,1965.0,Mohit Suri,Emraan Hashmi,Neha Sharma,Arjan Bajwa,0,0,0,0,0,16.0,3,Medium,7.583756300707112,1,0,0.8746053794671045,12,6.133333333333333,26,5.423076923076923,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cryptic Road,2016.0,84.0,"Mystery, Sci-Fi, Thriller",Mystery,7.3,23.0,Moosa Saleem,Hardik Kapadia,Vijay Ashok Sharma,Aastha Gautam,0,0,0,0,0,10.0,3,Short,3.1780538303479458,0,0,0.3225154691248895,2,7.5,1,7.3,0.009723449930546786,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Current,1992.0,119.0,Drama,Drama,6.9,54.0,K. Hariharan,Om Puri,Deepti Naval,Shreeram Lagoo,0,0,0,0,0,34.0,1,Medium,4.007333185232471,0,0,0.49779012501578485,2,6.800000000000001,22,6.381818181818182,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
