name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
chhoti si mulaqat,"drama, romance",alo sarkar,vyjayanthimala,uttam kumar,rajendranath malhotra,6.7,39.0,1967.0,1967,chhoti si mulaqat (1967),"drama, romance alo sarkar vyjayanthimala uttam kumar rajendranath malhotra",6.7,39.0,0.6292134831460674,0.16498820492842395
chhupa rustam,"action, thriller",vijay anand,dev anand,vijay anand,ajit,7.0,82.0,1973.0,1973,chhupa rustam (1973),"action, thriller vijay anand dev anand vijay anand ajit",7.0,82.0,0.6629213483146068,0.2284712641830174
chhupa rustam: a musical thriller,"drama, musical, romance",aziz sejawal,sanjay kapoor,mamta kulkarni,manisha koirala,4.6,86.0,2001.0,2001,chhupa rustam: a musical thriller (2001),"drama, musical, romance aziz sejawal sanjay kapoor mamta kulkarni manisha koirala",4.6,86.0,0.3932584269662921,0.2325646184193206
chhupam chhaai,"adventure, drama, family",pratik mittal,akshat jain,sanket chauhan,anshu khatri,8.4,79.0,2016.0,2016,chhupam chhaai (2016),"adventure, drama, family pratik mittal akshat jain sanket chauhan anshu khatri",8.4,79.0,0.8202247191011236,0.2252696367740026
chicken curry law,drama,shekhar sirrinn,natalia janoszek,ashutosh rana,makrand deshpande,5.3,30.0,2019.0,2019,chicken curry law (2019),drama shekhar sirrinn natalia janoszek ashutosh rana makrand deshpande,5.3,30.0,0.47191011235955044,0.1428208064236048
chicken tikka masala,"comedy, drama, romance",harmage singh kalirai,chris bisson,saeed jaffrey,sally bankes,5.6,524.0,2005.0,2005,chicken tikka masala (2005),"comedy, drama, romance harmage singh kalirai chris bisson saeed jaffrey sally bankes",5.6,524.0,0.5056179775280899,0.38888824295936053
chidi balla,"comedy, drama, family",radheshyam pipalwa,chetan sharma,mayur more,abhimanyu singh,6.4,12.0,2018.0,2018,chidi balla (2018),"comedy, drama, family radheshyam pipalwa chetan sharma mayur more abhimanyu singh",6.4,12.0,0.5955056179775281,0.06724256385719564
chidiya,drama,mehran amrohi,svar kamble,ayush pathak,vinay pathak,7.2,15.0,2016.0,2016,chidiya (2016),drama mehran amrohi svar kamble ayush pathak vinay pathak,7.2,15.0,0.6853932584269662,0.08530048657171573
children of the pyre,documentary,rajesh s. jala,unknown,unknown,unknown,7.4,80.0,2008.0,2008,children of the pyre (2008),documentary rajesh s. jala unknown unknown unknown,7.4,80.0,0.7078651685393259,0.2263499950494824
children of war,"drama, history, war",mrityunjay devvrat,farooq shaikh,victor banerjee,pawan malhotra,6.7,879.0,2014.0,2014,children of war (2014),"drama, history, war mrityunjay devvrat farooq shaikh victor banerjee pawan malhotra",6.7,879.0,0.6292134831460674,0.43380912811732686
children's party,"comedy, drama, family",vikas bahl,nitesh tiwari,irfan khan,sanath menon,7.5,7296.0,2011.0,2011,children's party (2011),"comedy, drama, family vikas bahl nitesh tiwari irfan khan sanath menon",7.5,7296.0,0.7191011235955056,0.617771663061419
chimanee pakhre,drama,mahesh kothare,anand abhyankar,laxmikant berde,priya arun berde,7.4,15.0,2000.0,2000,chimanee pakhre (2000),drama mahesh kothare anand abhyankar laxmikant berde priya arun berde,7.4,15.0,0.7078651685393259,0.08530048657171573
china gate,"action, adventure, drama",rajkumar santoshi,om puri,naseeruddin shah,danny denzongpa,6.6,1430.0,1998.0,1998,china gate (1998),"action, adventure, drama rajkumar santoshi om puri naseeruddin shah danny denzongpa",6.6,1430.0,0.6179775280898876,0.4760934325831096
china town,"comedy, crime, romance",shakti samanta,shammi kapoor,shakila,helen,7.1,201.0,1962.0,1962,china town (1962),"comedy, crime, romance shakti samanta shammi kapoor shakila helen",7.1,201.0,0.6741573033707865,0.3058227127459315
chinar daastaan-e-ishq,romance,sharique minhaj,parveen kaur,faisal khan,shahbaaz khan,6.8,62.0,2015.0,2015,chinar daastaan-e-ishq (2015),romance sharique minhaj parveen kaur faisal khan shahbaaz khan,6.8,62.0,0.6404494382022471,0.204493751519807
chingaari,drama,kalpana lajmi,sushmita sen,mithun chakraborty,anuj sawhney,4.6,189.0,2006.0,2006,chingaari (2006),drama kalpana lajmi sushmita sen mithun chakraborty anuj sawhney,4.6,189.0,0.3932584269662921,0.30049649412387464
chingari,drama,ram maheshwari,leena chandavarkar,sanjay khan,pran,4.6,9.0,1971.0,1971,chingari (1971),drama ram maheshwari leena chandavarkar sanjay khan pran,4.6,9.0,0.3932584269662921,0.04442534123726659
chinnodu,"action, crime, drama",kanmani,sumanth,charmy kaur,rahul dev,4.0,51.0,2006.0,2006,chinnodu (2006),"action, crime, drama kanmani sumanth charmy kaur rahul dev",4.0,51.0,0.32584269662921345,0.18780542754835305
chintu ji,"comedy, drama",ranjit kapoor,rishi kapoor,priyanshu chatterjee,kulraj randhawa,6.0,191.0,2009.0,2009,chintu ji (2009),"comedy, drama ranjit kapoor rishi kapoor priyanshu chatterjee kulraj randhawa",6.0,191.0,0.550561797752809,0.30140715922789346
chintu ka birthday,"drama, war",devanshu singh,satyanshu singh,vinay pathak,tillotama shome,7.8,4063.0,2020.0,2020,chintu ka birthday (2020),"drama, war devanshu singh satyanshu singh vinay pathak tillotama shome",7.8,4063.0,0.7528089887640448,0.5668698380531904
chipku,drama,priyanka,gouri ash,rakesh bedi,neha pal chowdhury,6.8,5.0,2016.0,2016,chipku (2016),drama priyanka gouri ash rakesh bedi neha pal chowdhury,6.8,5.0,0.6404494382022471,0.0
chippa,drama,safdar rahman,sunny pawar,mala mukherjee,surojit,6.5,941.0,2019.0,2019,chippa (2019),drama safdar rahman sunny pawar mala mukherjee surojit,6.5,941.0,0.6067415730337079,0.4397301835136548
chirag,"drama, family, musical",raj khosla,sunil dutt,asha parekh,om prakash,6.7,48.0,1969.0,1969,chirag (1969),"drama, family, musical raj khosla sunil dutt asha parekh om prakash",6.7,48.0,0.6292134831460674,0.18263750799013165
chirag,unknown,ram daryani,ishwarlal,unknown,unknown,4.0,6.0,1943.0,1943,chirag (1943),unknown ram daryani ishwarlal unknown unknown,4.0,6.0,0.32584269662921345,0.013406133589766304
chirag kahan roshni kahan,"drama, family",devendra goel,rajendra kumar,meena kumari,mumtaz begum,7.2,38.0,1959.0,1959,chirag kahan roshni kahan (1959),"drama, family devendra goel rajendra kumar meena kumari mumtaz begum",7.2,38.0,0.6853932584269662,0.16278637282221597
chirutha,drama,tanvir ahmed,deepti naval,inayatullah kantroo,sulabha deshpande,8.0,6.0,1981.0,1981,chirutha (1981),drama tanvir ahmed deepti naval inayatullah kantroo sulabha deshpande,8.0,6.0,0.7752808988764045,0.013406133589766304
chitchor,"drama, romance",basu chatterjee,amol palekar,zarina wahab,vijayendra ghatge,7.5,618.0,1976.0,1976,chitchor (1976),"drama, romance basu chatterjee amol palekar zarina wahab vijayendra ghatge",7.5,618.0,0.7191011235955056,0.4032124365532633
chitkabrey,"drama, mystery, thriller",suneet arora,ravi kishan,rahul singh,sanjay swaraj,3.9,134.0,2011.0,2011,chitkabrey (2011),"drama, mystery, thriller suneet arora ravi kishan rahul singh sanjay swaraj",3.9,134.0,0.3146067415730337,0.27077533628674894
chitralekha,"comedy, drama",kidar nath sharma,ashok kumar,meena kumari,pradeep kumar,7.4,80.0,1964.0,1964,chitralekha (1964),"comedy, drama kidar nath sharma ashok kumar meena kumari pradeep kumar",7.4,80.0,0.7078651685393259,0.2263499950494824
chittagong,"action, drama, war",bedabrata pain,manoj bajpayee,barry john,delzad hiwale,7.3,1558.0,2012.0,2012,chittagong (2012),"action, drama, war bedabrata pain manoj bajpayee barry john delzad hiwale",7.3,1558.0,0.696629213483146,0.4835440521452331
chittor vijay,unknown,mohan sinha,monica desai,gulnar,raj kapoor,7.7,19.0,1947.0,1947,chittor vijay (1947),unknown mohan sinha monica desai gulnar raj kapoor,7.7,19.0,0.7415730337078651,0.10470677308284525
chocolate: deep dark secrets,"crime, drama, mystery",vivek agnihotri,anil kapoor,sunil shetty,arshad warsi,4.8,1906.0,2005.0,2005,chocolate: deep dark secrets (2005),"crime, drama, mystery vivek agnihotri anil kapoor sunil shetty arshad warsi",4.8,1906.0,0.41573033707865165,0.5010668947929828
choked,drama,anurag kashyap,saiyami kher,roshan mathew,amruta subhash,5.8,4826.0,2020.0,2020,choked (2020),drama anurag kashyap saiyami kher roshan mathew amruta subhash,5.8,4826.0,0.5280898876404493,0.5818332823543534
choo lenge akash,family,virendra saini,puru chibber,pankaj jha,parikshit sahni,7.4,7.0,2000.0,2000,choo lenge akash (2000),family virendra saini puru chibber pankaj jha parikshit sahni,7.4,7.0,0.7078651685393259,0.025019054726137028
chooda ek pratha,drama,ravindra singh rajawat,ravi jhanghu,meghna naidu,chandrachur singh,6.4,8.0,2015.0,2015,chooda ek pratha (2015),drama ravindra singh rajawat ravi jhanghu meghna naidu chandrachur singh,6.4,8.0,0.5955056179775281,0.035262377119441676
chopsticks,"comedy, drama",sachin yardi,abhay deol,mithila palkar,vijay raaz,6.5,4293.0,2019.0,2019,chopsticks (2019),"comedy, drama sachin yardi abhay deol mithila palkar vijay raaz",6.5,4293.0,0.6067415730337079,0.5716574972190686
chor aur chand,"action, adventure, drama",pavan kaul,aditya pancholi,pooja bhatt,aruna irani,6.9,53.0,1993.0,1993,chor aur chand (1993),"action, adventure, drama pavan kaul aditya pancholi pooja bhatt aruna irani",6.9,53.0,0.651685393258427,0.19108761793004073
chor bazaari,comedy,rajiv s. ruia,asrani,kurush deboo,manoj joshi,4.7,22.0,2015.0,2015,chor bazaari (2015),comedy rajiv s. ruia asrani kurush deboo manoj joshi,4.7,22.0,0.4044943820224719,0.11686155094270442
chor bazar,"action, drama",prem narayan arora,shammi kapoor,sumitra devi,chitra,6.1,24.0,1954.0,1954,chor bazar (1954),"action, drama prem narayan arora shammi kapoor sumitra devi chitra",6.1,24.0,0.5617977528089887,0.12411305959397477
chor chor,"crime, drama, thriller",prem prakash,vijay anand,leena chandavarkar,trilok kapoor,6.7,23.0,1974.0,1974,chor chor (1974),"crime, drama, thriller prem prakash vijay anand leena chandavarkar trilok kapoor",6.7,23.0,0.6292134831460674,0.1205628636911574
chor chor super chor,"comedy, drama, thriller",rajesh. k.,deepak dobriyal,priya bathija,anshul kataria,6.5,225.0,2013.0,2013,chor chor super chor (2013),"comedy, drama, thriller rajesh. k. deepak dobriyal priya bathija anshul kataria",6.5,225.0,0.6067415730337079,0.3155863443324604
chor ho to aisa,"action, crime, drama",ravi tandon,shatrughan sinha,reena roy,bindu,5.1,8.0,1978.0,1978,chor ho to aisa (1978),"action, crime, drama ravi tandon shatrughan sinha reena roy bindu",5.1,8.0,0.44943820224719094,0.035262377119441676
chor ke ghar chor,"action, comedy, crime",vijay sadanah,randhir kapoor,zeenat aman,ashok kumar,6.4,34.0,1978.0,1978,chor ke ghar chor (1978),"action, comedy, crime vijay sadanah randhir kapoor zeenat aman ashok kumar",6.4,34.0,0.5955056179775281,0.1533752837920532
chor machaaye shor,"action, comedy, crime",david dhawan,bobby deol,om puri,paresh rawal,4.2,1124.0,2002.0,2002,chor machaaye shor (2002),"action, comedy, crime david dhawan bobby deol om puri paresh rawal",4.2,1124.0,0.34831460674157305,0.45516982772630243
chor machaye shor,"action, musical, romance",ashok roy,shashi kapoor,mumtaz,asrani,6.5,146.0,1974.0,1974,chor machaye shor (1974),"action, musical, romance ashok roy shashi kapoor mumtaz asrani",6.5,146.0,0.6067415730337079,0.27818131695515197
chor pe mor,"comedy, crime",kapil kapoor,naseeruddin shah,karan shah,neelam kothari,4.5,14.0,1990.0,1990,chor pe mor (1990),"comedy, crime kapil kapoor naseeruddin shah karan shah neelam kothari",4.5,14.0,0.38202247191011235,0.07968771835670822
chor police,"crime, action, drama",amjad khan,shatrughan sinha,parveen babi,shakti kapoor,5.6,29.0,1983.0,1983,chor police (1983),"crime, action, drama amjad khan shatrughan sinha parveen babi shakti kapoor",5.6,29.0,0.5056179775280899,0.13996915020228692
chor sipahee,"action, crime, drama",prayag raj,shashi kapoor,vinod khanna,parveen babi,5.8,44.0,1977.0,1977,chor sipahee (1977),"action, crime, drama prayag raj shashi kapoor vinod khanna parveen babi",5.8,44.0,0.5280898876404493,0.17523152732172856
chori chori,"comedy, musical, romance",anant thakur,nargis,raj kapoor,gope,7.7,475.0,1956.0,1956,chori chori (1956),"comedy, musical, romance anant thakur nargis raj kapoor gope",7.7,475.0,0.7415730337078651,0.3803671099670915
chori chori,"comedy, romance, musical",milan luthria,ajay devgn,sonali bendre,rani mukerji,4.8,837.0,2003.0,2003,chori chori (2003),"comedy, romance, musical milan luthria ajay devgn sonali bendre rani mukerji",4.8,837.0,0.41573033707865165,0.42955607538805546
chori chori,"action, drama",keval p. kashyap,sanjay khan,radha saluja,kamran,5.0,5.0,1972.0,1972,chori chori (1972),"action, drama keval p. kashyap sanjay khan radha saluja kamran",5.0,5.0,0.4382022471910112,0.0
chori chori chupke chupke,"comedy, drama, musical",abbas alibhai burmawalla,mastan alibhai burmawalla,salman khan,rani mukerji,5.4,4464.0,2001.0,2001,chori chori chupke chupke (2001),"comedy, drama, musical abbas alibhai burmawalla mastan alibhai burmawalla salman khan rani mukerji",5.4,4464.0,0.4831460674157304,0.5750536315709127
chori mera kaam,"comedy, musical, romance",brij,ashok kumar,shashi kapoor,zeenat aman,7.0,136.0,1975.0,1975,chori mera kaam (1975),"comedy, musical, romance brij ashok kumar shashi kapoor zeenat aman",7.0,136.0,0.6629213483146068,0.27205429643611695
chorni,"comedy, drama",jyoti swaroop,jeetendra,neetu singh,shreeram lagoo,5.3,39.0,1982.0,1982,chorni (1982),"comedy, drama jyoti swaroop jeetendra neetu singh shreeram lagoo",5.3,39.0,0.47191011235955044,0.16498820492842395
choron ka chor,action,jayant paranji,mahesh babu,bipasha basu,rahul dev,6.3,20.0,2002.0,2002,choron ka chor (2002),action jayant paranji mahesh babu bipasha basu rahul dev,6.3,20.0,0.5842696629213482,0.10894994255478666
choron ki baaraat,action,harmesh malhotra,shatrughan sinha,neetu singh,ajit,7.1,16.0,1980.0,1980,choron ki baaraat (1980),action harmesh malhotra shatrughan sinha neetu singh ajit,7.1,16.0,0.6741573033707865,0.09057287187556876
chorus,"fantasy, drama",mrinal sen,utpal dutt,ajit banerjee,shekhar chatterjee,7.4,84.0,1975.0,1975,chorus (1975),"fantasy, drama mrinal sen utpal dutt ajit banerjee shekhar chatterjee",7.4,84.0,0.7078651685393259,0.23054202207785568
"chot [aaj isko, kal tereko]","musical, action, crime",nabh kumar 'raju',ashutosh rana,sharad s. kapoor,nethra raghuraman,5.0,29.0,2004.0,2004,"chot [aaj isko, kal tereko] (2004)","musical, action, crime nabh kumar 'raju' ashutosh rana sharad s. kapoor nethra raghuraman",5.0,29.0,0.4382022471910112,0.13996915020228692
chota jadugar,fantasy,jose punnoose,sooraj balaji,s.p. balasubrahmanyam,julian carey,3.1,102.0,2003.0,2003,chota jadugar (2003),fantasy jose punnoose sooraj balaji s.p. balasubrahmanyam julian carey,3.1,102.0,0.2247191011235955,0.24724658500422217
chota sipahi,family,jayashree kanal,unknown,unknown,unknown,7.1,10.0,2004.0,2004,chota sipahi (2004),family jayashree kanal unknown unknown unknown,7.1,10.0,0.6741573033707865,0.052714250532725195
chote nawab,drama,kumud chaudhary,tulika banerjee,plabita borthakur,rajshri deshpande,6.1,7.0,2020.0,2020,chote nawab (2020),drama kumud chaudhary tulika banerjee plabita borthakur rajshri deshpande,6.1,7.0,0.5617977528089887,0.025019054726137028
chousar firangi,"comedy, drama",sandeep pandey,prateek pachauri,rekha mishra,anudeep singh,6.8,85.0,2019.0,2019,chousar firangi (2019),"comedy, drama sandeep pandey prateek pachauri rekha mishra anudeep singh",6.8,85.0,0.6404494382022471,0.23155920002161992
chowkidar,drama,shyam ralhan,sanjeev kumar,yogeeta bali,vinod khanna,5.3,22.0,1974.0,1974,chowkidar (1974),drama shyam ralhan sanjeev kumar yogeeta bali vinod khanna,5.3,22.0,0.47191011235955044,0.11686155094270442
chronicle of space,family,akshay indikar,neel deshmukh,anushree wani,unknown,5.8,19.0,2020.0,2020,chronicle of space (2020),family akshay indikar neel deshmukh anushree wani unknown,5.8,19.0,0.5280898876404493,0.10470677308284525
chronicles of hari,drama,ananya kasarvalli,shrunga b.v.,krishnamurthy,unknown,5.9,22.0,2016.0,2016,chronicles of hari (2016),drama ananya kasarvalli shrunga b.v. krishnamurthy unknown,5.9,22.0,0.5393258426966293,0.11686155094270442
chudail,horror,p. chandrakumar,kiran kumar,poonam dasgupta,anil dhawan,4.9,10.0,1997.0,1997,chudail (1997),horror p. chandrakumar kiran kumar poonam dasgupta anil dhawan,4.9,10.0,0.42696629213483145,0.052714250532725195
chudail ka badla,horror,raj mohan,ponnambalam,unknown,unknown,7.8,25.0,2005.0,2005,chudail ka badla (2005),horror raj mohan ponnambalam unknown unknown,7.8,25.0,0.7528089887640448,0.12752399570277434
chudail story,"horror, thriller",surya lakkoju,preeti soni,amal sherawat,nidhi bhardwaj,2.4,142.0,2016.0,2016,chudail story (2016),"horror, thriller surya lakkoju preeti soni amal sherawat nidhi bhardwaj",2.4,142.0,0.14606741573033705,0.27578205520051985
chunaoti,"action, thriller",satpal,feroz khan,neetu singh,dharmendra,5.3,31.0,1980.0,1980,chunaoti (1980),"action, thriller satpal feroz khan neetu singh dharmendra",5.3,31.0,0.47191011235955044,0.14558191841729443
chup chup ke,"comedy, drama, romance",priyadarshan,kookie gulati,shahid kapoor,kareena kapoor,6.8,9171.0,2006.0,2006,chup chup ke (2006),"comedy, drama, romance priyadarshan kookie gulati shahid kapoor kareena kapoor",6.8,9171.0,0.6404494382022471,0.6376604907562363
chupke chupke,"comedy, drama, romance",hrishikesh mukherjee,dharmendra,sharmila tagore,amitabh bachchan,8.3,11923.0,1975.0,1975,chupke chupke (1975),"comedy, drama, romance hrishikesh mukherjee dharmendra sharmila tagore amitabh bachchan",8.3,11923.0,0.8089887640449439,0.6604806308260652
chupke se,"comedy, musical, romance",shona urvashi,zulfi sayed,masumeh makhija,rati agnihotri,5.4,112.0,2003.0,2003,chupke se (2003),"comedy, musical, romance shona urvashi zulfi sayed masumeh makhija rati agnihotri",5.4,112.0,0.4831460674157304,0.25530491248688175
chupp,"crime, mystery, thriller",ambrish sangal,jeetendra,avinash wadhawan,somy ali,4.3,17.0,1997.0,1997,chupp (1997),"crime, mystery, thriller ambrish sangal jeetendra avinash wadhawan somy ali",4.3,17.0,0.35955056179775274,0.09554380896502034
chura liyaa hai tumne,"action, drama, mystery",sangeeth sivan,zayed khan,esha deol,gulshan grover,3.7,463.0,2003.0,2003,chura liyaa hai tumne (2003),"action, drama, mystery sangeeth sivan zayed khan esha deol gulshan grover",3.7,463.0,0.29213483146067415,0.378146536836615
cinderella,fantasy,kiran nakti,mangesh desai,vinit bonde,janardhan parab,6.7,9.0,2015.0,2015,cinderella (2015),fantasy kiran nakti mangesh desai vinit bonde janardhan parab,6.7,9.0,0.6292134831460674,0.04442534123726659
cinema cinema,documentary,krishna shah,amitabh bachchan,zeenat aman,dharmendra,6.6,33.0,1979.0,1979,cinema cinema (1979),documentary krishna shah amitabh bachchan zeenat aman dharmendra,6.6,33.0,0.6179775280898876,0.15085430372114744
circus queen,action,noshir engineer,fearless nadia,john cawas,sheila kashmiri,4.8,5.0,1959.0,1959,circus queen (1959),action noshir engineer fearless nadia john cawas sheila kashmiri,4.8,5.0,0.41573033707865165,0.0
city lights,"drama, thriller",hansal mehta,rajkummar rao,patralekhaa paul,manav kaul,7.4,4828.0,2014.0,2014,city lights (2014),"drama, thriller hansal mehta rajkummar rao patralekhaa paul manav kaul",7.4,4828.0,0.7078651685393259,0.581869308752044
city of gold - mumbai 1982: ek ankahee kahani,"crime, drama",mahesh manjrekar,sachin khedekar,seema biswas,ankush chaudhari,6.8,355.0,2010.0,2010,city of gold - mumbai 1982: ek ankahee kahani (2010),"crime, drama mahesh manjrekar sachin khedekar seema biswas ankush chaudhari",6.8,355.0,0.6404494382022471,0.3551041063494948
class of '83,"action, crime, drama",atul sabharwal,bobby deol,anup soni,joy sengupta,5.8,5084.0,2020.0,2020,class of '83 (2020),"action, crime, drama atul sabharwal bobby deol anup soni joy sengupta",5.8,5084.0,0.5280898876404493,0.5863616806192093
classic dance of love,drama,babbar subhash,mithun chakraborty,meghna naidu,vikas bhardwaj,4.7,53.0,2005.0,2005,classic dance of love (2005),drama babbar subhash mithun chakraborty meghna naidu vikas bhardwaj,4.7,53.0,0.4044943820224719,0.19108761793004073
clerk,"action, crime, drama",manoj kumar,manoj kumar,ashok kumar,rajendra kumar,2.3,126.0,1989.0,1989,clerk (1989),"action, crime, drama manoj kumar manoj kumar ashok kumar rajendra kumar",2.3,126.0,0.13483146067415727,0.2654626788252968
click,"drama, horror, mystery",sangeeth sivan,shreyas talpade,sada,sneha ullal,3.5,317.0,2010.0,2010,click (2010),"drama, horror, mystery sangeeth sivan shreyas talpade sada sneha ullal",3.5,317.0,0.2696629213483146,0.3452872464986476
climax,"action, horror, thriller",ram gopal varma,mia malkova,renan severo,unknown,2.0,228.0,2020.0,2020,climax (2020),"action, horror, thriller ram gopal varma mia malkova renan severo unknown",2.0,228.0,0.10112359550561796,0.31673318806516926
club 60,drama,sanjay tripathy,farooq shaikh,sarika,raghuvir yadav,7.3,433.0,2013.0,2013,club 60 (2013),drama sanjay tripathy farooq shaikh sarika raghuvir yadav,7.3,433.0,0.696629213483146,0.37233361266954884
club dancer,"action, musical, thriller",b. prasad,rajbeer singh,nish,ajaz khan,6.9,17.0,2016.0,2016,club dancer (2016),"action, musical, thriller b. prasad rajbeer singh nish ajaz khan",6.9,17.0,0.651685393258427,0.09554380896502034
coal india,documentary,ajay koli,felix roeben,unknown,unknown,8.0,6.0,2015.0,2015,coal india (2015),documentary ajay koli felix roeben unknown unknown,8.0,6.0,0.7752808988764045,0.013406133589766304
cobra girl,"action, drama, fantasy",nanabhai bhatt,ragini,mahipal,tiwari,5.4,10.0,1963.0,1963,cobra girl (1963),"action, drama, fantasy nanabhai bhatt ragini mahipal tiwari",5.4,10.0,0.4831460674157304,0.052714250532725195
cocktail,"comedy, drama, romance",homi adajania,saif ali khan,deepika padukone,diana penty,6.3,13486.0,2012.0,2012,cocktail (2012),"comedy, drama, romance homi adajania saif ali khan deepika padukone diana penty",6.3,13486.0,0.5842696629213482,0.6711927133380805
code blue,drama,khan aleena,vishal anand,rishi bhutani,canelle hoppe,6.9,7.0,2019.0,2019,code blue (2019),drama khan aleena vishal anand rishi bhutani canelle hoppe,6.9,7.0,0.651685393258427,0.025019054726137028
coffee bloom,drama,manu warrier,arjun mathur,sugandha garg,ishwari bose-bhattacharya,5.9,101.0,2015.0,2015,coffee bloom (2015),drama manu warrier arjun mathur sugandha garg ishwari bose-bhattacharya,5.9,101.0,0.5393258426966293,0.24639811268616776
coffee house,drama,gurbir singh grewal,ashutosh rana,sakshi tanwar,neha mishra,6.4,8.0,2009.0,2009,coffee house (2009),drama gurbir singh grewal ashutosh rana sakshi tanwar neha mishra,6.4,8.0,0.5955056179775281,0.035262377119441676
college girl,"drama, romance",t. prakash rao,shammi kapoor,om prakash,raj mehra,6.4,26.0,1960.0,1960,college girl (1960),"drama, romance t. prakash rao shammi kapoor om prakash raj mehra",6.4,26.0,0.5955056179775281,0.130806186084462
college girl,romance,s.d. narang,bindiya goswami,rita bhaduri,master bhagwan,6.2,9.0,1978.0,1978,college girl (1978),romance s.d. narang bindiya goswami rita bhaduri master bhagwan,6.2,9.0,0.5730337078651685,0.04442534123726659
colour photo,comedy,aziz naser,gullu dada,shahbaz khan,aziz naser,8.7,21.0,2018.0,2018,colour photo (2018),comedy aziz naser gullu dada shahbaz khan aziz naser,8.7,21.0,0.8539325842696629,0.11299568237830389
colours of passion,"biography, drama, romance",ketan mehta,randeep hooda,nandana sen,paresh rawal,7.0,1827.0,2008.0,2008,colours of passion (2008),"biography, drama, romance ketan mehta randeep hooda nandana sen paresh rawal",7.0,1827.0,0.6629213483146068,0.49738739014309274
come december,drama,faisal saif,arun bakshi,hayley cleghorn,bobby darling,5.6,58.0,2006.0,2006,come december (2006),drama faisal saif arun bakshi hayley cleghorn bobby darling,5.6,58.0,0.5056179775280899,0.19878890524137405
comedy couple,"comedy, romance",nachiket samant,saqib saleem,shweta basu prasad,pooja bedi,7.7,1662.0,2020.0,2020,comedy couple (2020),"comedy, romance nachiket samant saqib saleem shweta basu prasad pooja bedi",7.7,1662.0,0.7415730337078651,0.4891603068090687
commander,action,rakesh kumar,amjad khan,tanuja,arun govil,5.1,19.0,1981.0,1981,commander (1981),action rakesh kumar amjad khan tanuja arun govil,5.1,19.0,0.44943820224719094,0.10470677308284525
commando,"action, drama, romance",babbar subhash,mithun chakraborty,mandakini,hemant birje,4.2,171.0,1988.0,1988,commando (1988),"action, drama, romance babbar subhash mithun chakraborty mandakini hemant birje",4.2,171.0,0.34831460674157305,0.2918406318671986
commando,"action, adventure, thriller",dilip ghosh,vidyut jammwal,hsieh chang hai,nelson liao sheng hua,6.2,4757.0,2013.0,2013,commando (2013),"action, adventure, thriller dilip ghosh vidyut jammwal hsieh chang hai nelson liao sheng hua",6.2,4757.0,0.5730337078651685,0.5805811432761206
commando 2,"action, adventure, thriller",deven bhojani,vidyut jammwal,adah sharma,esha gupta,5.3,3015.0,2017.0,2017,commando 2 (2017),"action, adventure, thriller deven bhojani vidyut jammwal adah sharma esha gupta",5.3,3015.0,0.47191011235955044,0.5409329096588311
commando 3,"action, adventure, thriller",aditya datt,vidyut jammwal,adah sharma,gulshan devaiah,5.7,2425.0,2019.0,2019,commando 3 (2019),"action, adventure, thriller aditya datt vidyut jammwal adah sharma gulshan devaiah",5.7,2425.0,0.5168539325842696,0.5220011113631079
company,"action, crime, drama",ram gopal varma,ajay devgn,mohanlal,manisha koirala,7.9,14795.0,2002.0,2002,company (2002),"action, crime, drama ram gopal varma ajay devgn mohanlal manisha koirala",7.9,14795.0,0.7640449438202248,0.6792485870223354
compulsed,"drama, mystery, thriller",ravi tandon,amitabh bachchan,parveen babi,pran,7.1,668.0,1974.0,1974,compulsed (1974),"drama, mystery, thriller ravi tandon amitabh bachchan parveen babi pran",7.1,668.0,0.6741573033707865,0.4099679838056488
congregation,drama,muzaffar ali,shabana azmi,farooq shaikh,rohini hattangadi,6.5,15.0,1986.0,1986,congregation (1986),drama muzaffar ali shabana azmi farooq shaikh rohini hattangadi,6.5,15.0,0.6067415730337079,0.08530048657171573
consequence karma,"drama, thriller",shadab ahmad,sidharth bhardwaj,monis khan,pooja gupta,9.0,223.0,2021.0,2021,consequence karma (2021),"drama, thriller shadab ahmad sidharth bhardwaj monis khan pooja gupta",9.0,223.0,0.8876404494382023,0.31481329281765974
contract,"action, crime, drama",ram gopal varma,adhvik mahajan,sakshi gulati,amruta khanvilkar,4.0,230.0,2008.0,2008,contract (2008),"action, crime, drama ram gopal varma adhvik mahajan sakshi gulati amruta khanvilkar",4.0,230.0,0.32584269662921345,0.31748943389811085
cookie,horror,lalit marathe,nabeel ahmed,amit ashar,bhavin bhanushali,6.2,191.0,2020.0,2020,cookie (2020),horror lalit marathe nabeel ahmed amit ashar bhavin bhanushali,6.2,191.0,0.5730337078651685,0.30140715922789346
cooking with stella,"comedy, drama",dilip mehta,seema biswas,don mckellar,lisa ray,5.4,282.0,2009.0,2009,cooking with stella (2009),"comedy, drama dilip mehta seema biswas don mckellar lisa ray",5.4,282.0,0.4831460674157304,0.33514641996020184
coolie,"action, comedy, drama",manmohan desai,prayag raj,amitabh bachchan,waheeda rehman,6.6,2123.0,1983.0,1983,coolie (1983),"action, comedy, drama manmohan desai prayag raj amitabh bachchan waheeda rehman",6.6,2123.0,0.6179775280898876,0.5104393868625722
