Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
7.2,7.2515593,-0.05155925750732404,0.05155925750732404,Excellent (≤ 0.5)
8.0,7.795499,0.20450115203857422,0.20450115203857422,Excellent (≤ 0.5)
6.2,6.2384953,-0.038495349884033025,0.038495349884033025,Excellent (≤ 0.5)
5.8,5.588798,0.21120195388793928,0.21120195388793928,Excellent (≤ 0.5)
5.8,5.811094,-0.011093807220459162,0.011093807220459162,Excellent (≤ 0.5)
6.2,6.1724706,0.027529430389404475,0.027529430389404475,Excellent (≤ 0.5)
6.2,6.5778813,-0.377881336212158,0.377881336212158,Excellent (≤ 0.5)
7.2,6.303274,0.8967258453369142,0.8967258453369142,Good (0.5 - 1.0)
7.5,7.0633307,0.43666934967041016,0.43666934967041016,Excellent (≤ 0.5)
6.4,6.01208,0.3879198074340824,0.3879198074340824,Excellent (≤ 0.5)
4.7,5.8166428,-1.1166427612304686,1.1166427612304686,Moderate (1.0 - 1.5)
5.0,5.291262,-0.291262149810791,0.291262149810791,Excellent (≤ 0.5)
6.0,5.6042123,0.39578771591186523,0.39578771591186523,Excellent (≤ 0.5)
5.5,4.8670607,0.632939338684082,0.632939338684082,Good (0.5 - 1.0)
6.5,6.6356006,-0.13560056686401367,0.13560056686401367,Excellent (≤ 0.5)
4.0,5.218461,-1.218461036682129,1.218461036682129,Moderate (1.0 - 1.5)
5.8,5.7762027,0.0237973213195799,0.0237973213195799,Excellent (≤ 0.5)
8.3,8.639239,-0.339239311218261,0.339239311218261,Excellent (≤ 0.5)
7.2,6.973207,0.22679300308227557,0.22679300308227557,Excellent (≤ 0.5)
5.7,5.678887,0.021113109588623225,0.021113109588623225,Excellent (≤ 0.5)
3.9,4.3725395,-0.47253952026367196,0.47253952026367196,Excellent (≤ 0.5)
6.9,6.856097,0.043902778625488637,0.043902778625488637,Excellent (≤ 0.5)
8.2,7.4285493,0.7714507102966301,0.7714507102966301,Good (0.5 - 1.0)
6.9,5.942233,0.9577669143676761,0.9577669143676761,Good (0.5 - 1.0)
5.3,5.835942,-0.535941791534424,0.535941791534424,Good (0.5 - 1.0)
4.0,4.2292643,-0.2292642593383789,0.2292642593383789,Excellent (≤ 0.5)
8.4,6.7228236,1.677176380157471,1.677176380157471,High Error (> 1.5)
4.5,5.469947,-0.9699468612670898,0.9699468612670898,Good (0.5 - 1.0)
6.8,6.5536356,0.24636440277099592,0.24636440277099592,Excellent (≤ 0.5)
6.6,6.6196127,-0.01961269378662145,0.01961269378662145,Excellent (≤ 0.5)
4.3,4.512801,-0.21280117034912127,0.21280117034912127,Excellent (≤ 0.5)
3.3,4.020349,-0.7203490257263185,0.7203490257263185,Good (0.5 - 1.0)
7.3,7.185343,0.11465721130371076,0.11465721130371076,Excellent (≤ 0.5)
5.1,5.8923345,-0.7923344612121586,0.7923344612121586,Good (0.5 - 1.0)
6.2,5.373676,0.8263241767883303,0.8263241767883303,Good (0.5 - 1.0)
7.8,7.838472,-0.03847188949584979,0.03847188949584979,Excellent (≤ 0.5)
6.0,5.7041273,0.29587268829345703,0.29587268829345703,Excellent (≤ 0.5)
2.9,3.1802795,-0.28027949333190927,0.28027949333190927,Excellent (≤ 0.5)
5.9,5.305688,0.5943120956420902,0.5943120956420902,Good (0.5 - 1.0)
7.0,6.5434628,0.45653724670410156,0.45653724670410156,Excellent (≤ 0.5)
8.0,8.085061,-0.08506107330322266,0.08506107330322266,Excellent (≤ 0.5)
4.1,4.9424715,-0.8424715042114261,0.8424715042114261,Good (0.5 - 1.0)
5.0,5.3440566,-0.3440566062927246,0.3440566062927246,Excellent (≤ 0.5)
3.4,3.1058147,0.29418530464172354,0.29418530464172354,Excellent (≤ 0.5)
5.3,5.10585,0.19414978027343732,0.19414978027343732,Excellent (≤ 0.5)
4.6,4.575703,0.024296855926513317,0.024296855926513317,Excellent (≤ 0.5)
7.5,7.641071,-0.14107084274291992,0.14107084274291992,Excellent (≤ 0.5)
6.0,5.471068,0.5289320945739746,0.5289320945739746,Good (0.5 - 1.0)
6.6,6.6830134,-0.08301343917846715,0.08301343917846715,Excellent (≤ 0.5)
7.4,6.9402347,0.45976533889770543,0.45976533889770543,Excellent (≤ 0.5)
6.3,6.334964,-0.034963798522949396,0.034963798522949396,Excellent (≤ 0.5)
3.4,3.3389065,0.06109347343444815,0.06109347343444815,Excellent (≤ 0.5)
7.7,7.7121606,-0.012160587310790838,0.012160587310790838,Excellent (≤ 0.5)
6.3,6.890948,-0.5909478187561037,0.5909478187561037,Good (0.5 - 1.0)
6.6,6.5796175,0.020382499694823863,0.020382499694823863,Excellent (≤ 0.5)
6.0,5.5140896,0.48591041564941406,0.48591041564941406,Excellent (≤ 0.5)
4.1,4.08106,0.01894006729125941,0.01894006729125941,Excellent (≤ 0.5)
7.5,7.1661043,0.3338956832885742,0.3338956832885742,Excellent (≤ 0.5)
2.6,4.4298835,-1.8298834800720214,1.8298834800720214,High Error (> 1.5)
5.8,5.8234253,-0.023425292968750178,0.023425292968750178,Excellent (≤ 0.5)
5.2,5.170613,0.02938718795776385,0.02938718795776385,Excellent (≤ 0.5)
6.0,5.857998,0.14200210571289062,0.14200210571289062,Excellent (≤ 0.5)
4.2,4.1748657,0.025134277343750178,0.025134277343750178,Excellent (≤ 0.5)
8.5,7.276675,1.2233247756958008,1.2233247756958008,Moderate (1.0 - 1.5)
4.3,4.1685243,0.13147573471069318,0.13147573471069318,Excellent (≤ 0.5)
4.6,4.4207683,0.1792317390441891,0.1792317390441891,Excellent (≤ 0.5)
7.1,7.321343,-0.2213429450988773,0.2213429450988773,Excellent (≤ 0.5)
7.5,7.03961,0.4603900909423828,0.4603900909423828,Excellent (≤ 0.5)
5.8,6.042587,-0.24258680343627947,0.24258680343627947,Excellent (≤ 0.5)
5.4,5.0331793,0.3668207168579105,0.3668207168579105,Excellent (≤ 0.5)
5.6,5.567227,0.03277311325073207,0.03277311325073207,Excellent (≤ 0.5)
5.9,5.862908,0.0370921134948734,0.0370921134948734,Excellent (≤ 0.5)
6.6,6.5665483,0.033451652526855113,0.033451652526855113,Excellent (≤ 0.5)
6.0,5.872554,0.12744617462158203,0.12744617462158203,Excellent (≤ 0.5)
8.3,8.333453,-0.03345317840576101,0.03345317840576101,Excellent (≤ 0.5)
4.4,4.1132226,0.28677740097045934,0.28677740097045934,Excellent (≤ 0.5)
6.5,6.573596,-0.07359600067138672,0.07359600067138672,Excellent (≤ 0.5)
4.8,5.752929,-0.952929210662842,0.952929210662842,Good (0.5 - 1.0)
4.8,5.772426,-0.9724261283874513,0.9724261283874513,Good (0.5 - 1.0)
5.6,5.140417,0.4595829010009762,0.4595829010009762,Excellent (≤ 0.5)
5.0,4.654829,0.3451709747314453,0.3451709747314453,Excellent (≤ 0.5)
8.0,7.8878894,0.11211061477661133,0.11211061477661133,Excellent (≤ 0.5)
6.8,5.950047,0.849952983856201,0.849952983856201,Good (0.5 - 1.0)
4.6,4.4788465,0.12115345001220668,0.12115345001220668,Excellent (≤ 0.5)
7.2,7.0163903,0.18360967636108416,0.18360967636108416,Excellent (≤ 0.5)
5.0,5.683297,-0.6832971572875977,0.6832971572875977,Good (0.5 - 1.0)
6.2,5.387181,0.8128191947937013,0.8128191947937013,Good (0.5 - 1.0)
7.1,7.600775,-0.5007747650146488,0.5007747650146488,Good (0.5 - 1.0)
2.8,5.8957834,-3.0957834243774416,3.0957834243774416,High Error (> 1.5)
4.0,4.8289905,-0.8289904594421387,0.8289904594421387,Good (0.5 - 1.0)
5.8,6.351544,-0.5515439033508303,0.5515439033508303,Good (0.5 - 1.0)
6.1,5.89198,0.20801982879638636,0.20801982879638636,Excellent (≤ 0.5)
8.6,6.492125,2.1078749656677243,2.1078749656677243,High Error (> 1.5)
3.7,4.9905105,-1.2905104637145994,1.2905104637145994,Moderate (1.0 - 1.5)
6.0,4.793075,1.2069249153137207,1.2069249153137207,Moderate (1.0 - 1.5)
7.3,6.4489307,0.8510692596435545,0.8510692596435545,Good (0.5 - 1.0)
5.1,5.066877,0.03312311172485316,0.03312311172485316,Excellent (≤ 0.5)
6.6,6.5995784,0.00042161941528284785,0.00042161941528284785,Excellent (≤ 0.5)
6.5,6.6826806,-0.18268060684204102,0.18268060684204102,Excellent (≤ 0.5)
6.6,5.805047,0.7949529647827145,0.7949529647827145,Good (0.5 - 1.0)
6.5,5.662162,0.8378381729125977,0.8378381729125977,Good (0.5 - 1.0)
4.4,4.5635676,-0.16356763839721644,0.16356763839721644,Excellent (≤ 0.5)
2.8,2.697795,0.10220508575439435,0.10220508575439435,Excellent (≤ 0.5)
6.2,6.4465036,-0.24650363922119123,0.24650363922119123,Excellent (≤ 0.5)
4.3,4.0290117,0.2709882736206053,0.2709882736206053,Excellent (≤ 0.5)
8.9,6.3943515,2.505648517608643,2.505648517608643,High Error (> 1.5)
5.3,5.395574,-0.09557409286499041,0.09557409286499041,Excellent (≤ 0.5)
6.6,5.50297,1.0970297813415524,1.0970297813415524,Moderate (1.0 - 1.5)
6.9,6.87801,0.02199020385742223,0.02199020385742223,Excellent (≤ 0.5)
6.6,5.8231735,0.7768264770507809,0.7768264770507809,Good (0.5 - 1.0)
2.6,4.4498215,-1.8498214721679687,1.8498214721679687,High Error (> 1.5)
7.3,6.7893248,0.5106752395629881,0.5106752395629881,Good (0.5 - 1.0)
6.8,6.3326583,0.4673417091369627,0.4673417091369627,Excellent (≤ 0.5)
5.9,5.8262177,0.07378234863281286,0.07378234863281286,Excellent (≤ 0.5)
6.6,5.78089,0.819110012054443,0.819110012054443,Good (0.5 - 1.0)
6.1,5.2064457,0.8935543060302731,0.8935543060302731,Good (0.5 - 1.0)
6.2,6.0880613,0.11193866729736346,0.11193866729736346,Excellent (≤ 0.5)
6.7,6.8186665,-0.11866645812988263,0.11866645812988263,Excellent (≤ 0.5)
4.1,4.0962954,0.0037046432495113635,0.0037046432495113635,Excellent (≤ 0.5)
7.2,6.574408,0.6255919456481935,0.6255919456481935,Good (0.5 - 1.0)
6.4,6.0270367,0.37296333312988317,0.37296333312988317,Excellent (≤ 0.5)
6.5,6.9896836,-0.4896836280822754,0.4896836280822754,Excellent (≤ 0.5)
2.2,3.9854705,-1.7854705333709715,1.7854705333709715,High Error (> 1.5)
7.1,4.8916388,2.20836124420166,2.20836124420166,High Error (> 1.5)
5.5,5.502748,-0.0027480125427246094,0.0027480125427246094,Excellent (≤ 0.5)
3.8,3.7434757,0.05652432441711408,0.05652432441711408,Excellent (≤ 0.5)
7.0,6.8632746,0.13672542572021484,0.13672542572021484,Excellent (≤ 0.5)
4.9,4.217221,0.6827792167663578,0.6827792167663578,Good (0.5 - 1.0)
7.0,6.715516,0.2844839096069336,0.2844839096069336,Excellent (≤ 0.5)
7.1,7.3916063,-0.2916063308715824,0.2916063308715824,Excellent (≤ 0.5)
6.9,6.7227683,0.17723169326782262,0.17723169326782262,Excellent (≤ 0.5)
4.4,4.3097277,0.09027233123779332,0.09027233123779332,Excellent (≤ 0.5)
6.3,6.3424993,-0.04249925613403338,0.04249925613403338,Excellent (≤ 0.5)
6.4,6.2977567,0.10224332809448278,0.10224332809448278,Excellent (≤ 0.5)
5.4,4.901777,0.49822320938110387,0.49822320938110387,Excellent (≤ 0.5)
5.7,5.3750305,0.3249694824218752,0.3249694824218752,Excellent (≤ 0.5)
5.8,5.561029,0.23897104263305646,0.23897104263305646,Excellent (≤ 0.5)
7.3,7.4991236,-0.19912357330322283,0.19912357330322283,Excellent (≤ 0.5)
6.3,6.044845,0.2551548957824705,0.2551548957824705,Excellent (≤ 0.5)
8.5,8.455076,0.04492378234863281,0.04492378234863281,Excellent (≤ 0.5)
8.7,8.155022,0.5449783325195305,0.5449783325195305,Good (0.5 - 1.0)
3.9,6.189046,-2.2890459060668946,2.2890459060668946,High Error (> 1.5)
2.3,5.717273,-3.417273235321045,3.417273235321045,High Error (> 1.5)
5.7,6.316495,-0.6164949417114256,0.6164949417114256,Good (0.5 - 1.0)
4.7,4.807456,-0.10745601654052717,0.10745601654052717,Excellent (≤ 0.5)
4.2,6.78141,-2.581410217285156,2.581410217285156,High Error (> 1.5)
5.4,5.6549344,-0.2549344062805172,0.2549344062805172,Excellent (≤ 0.5)
5.3,4.3229976,0.977002429962158,0.977002429962158,Good (0.5 - 1.0)
4.2,4.3789887,-0.17898874282836896,0.17898874282836896,Excellent (≤ 0.5)
5.4,4.703074,0.6969260215759281,0.6969260215759281,Good (0.5 - 1.0)
6.5,6.369622,0.13037776947021484,0.13037776947021484,Excellent (≤ 0.5)
6.5,6.17841,0.32158994674682617,0.32158994674682617,Excellent (≤ 0.5)
7.6,7.7151437,-0.11514368057251012,0.11514368057251012,Excellent (≤ 0.5)
4.4,4.5206537,-0.1206537246704098,0.1206537246704098,Excellent (≤ 0.5)
5.8,6.0478215,-0.24782152175903338,0.24782152175903338,Excellent (≤ 0.5)
4.6,4.8644567,-0.26445665359497106,0.26445665359497106,Excellent (≤ 0.5)
6.8,6.454964,0.34503583908081037,0.34503583908081037,Excellent (≤ 0.5)
4.5,5.1165543,-0.6165542602539062,0.6165542602539062,Good (0.5 - 1.0)
6.5,6.31248,0.18752002716064453,0.18752002716064453,Excellent (≤ 0.5)
6.8,5.9247937,0.8752062797546385,0.8752062797546385,Good (0.5 - 1.0)
7.0,8.337278,-1.3372783660888672,1.3372783660888672,Moderate (1.0 - 1.5)
6.9,6.9383636,-0.038363552093505504,0.038363552093505504,Excellent (≤ 0.5)
8.0,7.7677164,0.2322835922241211,0.2322835922241211,Excellent (≤ 0.5)
5.6,5.6182065,-0.018206501007080433,0.018206501007080433,Excellent (≤ 0.5)
7.0,7.0304346,-0.030434608459472656,0.030434608459472656,Excellent (≤ 0.5)
3.8,4.613009,-0.8130089759826662,0.8130089759826662,Good (0.5 - 1.0)
4.1,4.728775,-0.6287750244140629,0.6287750244140629,Good (0.5 - 1.0)
5.8,5.8034763,-0.00347633361816424,0.00347633361816424,Excellent (≤ 0.5)
4.8,5.744379,-0.9443790435791017,0.9443790435791017,Good (0.5 - 1.0)
6.0,5.931078,0.06892204284667969,0.06892204284667969,Excellent (≤ 0.5)
7.5,6.8907495,0.609250545501709,0.609250545501709,Good (0.5 - 1.0)
4.8,4.7496734,0.05032663345336896,0.05032663345336896,Excellent (≤ 0.5)
7.4,7.4938793,-0.09387931823730433,0.09387931823730433,Excellent (≤ 0.5)
5.5,5.636848,-0.13684797286987305,0.13684797286987305,Excellent (≤ 0.5)
5.1,5.418571,-0.3185709953308109,0.3185709953308109,Excellent (≤ 0.5)
4.7,5.750819,-1.0508192062377928,1.0508192062377928,Moderate (1.0 - 1.5)
6.9,7.2441635,-0.3441635131835934,0.3441635131835934,Excellent (≤ 0.5)
7.9,6.638035,1.2619651794433597,1.2619651794433597,Moderate (1.0 - 1.5)
7.1,6.930177,0.16982278823852504,0.16982278823852504,Excellent (≤ 0.5)
5.7,5.181922,0.5180780410766603,0.5180780410766603,Good (0.5 - 1.0)
4.8,6.029377,-1.2293769836425783,1.2293769836425783,Moderate (1.0 - 1.5)
5.7,5.6213984,0.07860155105590838,0.07860155105590838,Excellent (≤ 0.5)
4.4,4.411973,-0.011972999572753551,0.011972999572753551,Excellent (≤ 0.5)
5.4,5.476146,-0.07614622116088832,0.07614622116088832,Excellent (≤ 0.5)
6.6,6.938698,-0.3386978149414066,0.3386978149414066,Excellent (≤ 0.5)
6.1,6.027013,0.07298717498779261,0.07298717498779261,Excellent (≤ 0.5)
5.9,5.0875406,0.8124593734741214,0.8124593734741214,Good (0.5 - 1.0)
5.8,5.788704,0.011296081542968572,0.011296081542968572,Excellent (≤ 0.5)
3.7,4.74933,-1.0493300437927244,1.0493300437927244,Moderate (1.0 - 1.5)
7.0,6.630641,0.36935901641845703,0.36935901641845703,Excellent (≤ 0.5)
5.8,5.7502513,0.049748706817626775,0.049748706817626775,Excellent (≤ 0.5)
9.1,8.560668,0.539332008361816,0.539332008361816,Good (0.5 - 1.0)
6.9,6.3639603,0.5360397338867191,0.5360397338867191,Good (0.5 - 1.0)
9.3,8.161477,1.138522911071778,1.138522911071778,Moderate (1.0 - 1.5)
4.3,4.4074473,-0.10744733810424822,0.10744733810424822,Excellent (≤ 0.5)
5.2,5.3332615,-0.13326148986816388,0.13326148986816388,Excellent (≤ 0.5)
5.2,5.08331,0.1166898727416994,0.1166898727416994,Excellent (≤ 0.5)
7.4,7.117603,0.28239717483520543,0.28239717483520543,Excellent (≤ 0.5)
3.8,4.719241,-0.9192411422729494,0.9192411422729494,Good (0.5 - 1.0)
3.3,3.1923354,0.10766463279724103,0.10766463279724103,Excellent (≤ 0.5)
7.2,6.7962365,0.40376348495483416,0.40376348495483416,Excellent (≤ 0.5)
4.7,4.422226,0.2777740478515627,0.2777740478515627,Excellent (≤ 0.5)
5.1,5.1146617,-0.014661693572998402,0.014661693572998402,Excellent (≤ 0.5)
3.8,4.622728,-0.8227278709411623,0.8227278709411623,Good (0.5 - 1.0)
7.6,7.682705,-0.08270492553710973,0.08270492553710973,Excellent (≤ 0.5)
6.0,5.62079,0.3792099952697754,0.3792099952697754,Excellent (≤ 0.5)
5.8,5.1930275,0.6069725036621092,0.6069725036621092,Good (0.5 - 1.0)
6.8,6.2918906,0.5081093788146971,0.5081093788146971,Good (0.5 - 1.0)
3.3,3.7112098,-0.41120977401733416,0.41120977401733416,Excellent (≤ 0.5)
6.7,6.4545164,0.24548358917236346,0.24548358917236346,Excellent (≤ 0.5)
7.4,7.3907857,0.009214305877685902,0.009214305877685902,Excellent (≤ 0.5)
7.6,7.3799925,0.22000751495361293,0.22000751495361293,Excellent (≤ 0.5)
6.4,6.8062377,-0.406237697601318,0.406237697601318,Excellent (≤ 0.5)
5.5,5.546919,-0.04691886901855469,0.04691886901855469,Excellent (≤ 0.5)
7.0,7.093607,-0.09360694885253906,0.09360694885253906,Excellent (≤ 0.5)
4.8,5.4088593,-0.6088592529296877,0.6088592529296877,Good (0.5 - 1.0)
4.3,5.117228,-0.8172280311584474,0.8172280311584474,Good (0.5 - 1.0)
5.9,6.620597,-0.720596885681152,0.720596885681152,Good (0.5 - 1.0)
6.9,6.9641647,-0.0641647338867184,0.0641647338867184,Excellent (≤ 0.5)
6.3,6.7125134,-0.4125134468078615,0.4125134468078615,Excellent (≤ 0.5)
3.8,5.703251,-1.9032508850097658,1.9032508850097658,High Error (> 1.5)
2.6,2.6956384,-0.09563841819763175,0.09563841819763175,Excellent (≤ 0.5)
4.4,4.273911,0.12608900070190465,0.12608900070190465,Excellent (≤ 0.5)
6.1,6.276489,-0.17648878097534215,0.17648878097534215,Excellent (≤ 0.5)
7.2,6.853912,0.3460881233215334,0.3460881233215334,Excellent (≤ 0.5)
4.7,4.545617,0.15438289642334002,0.15438289642334002,Excellent (≤ 0.5)
8.0,8.190707,-0.19070720672607422,0.19070720672607422,Excellent (≤ 0.5)
5.6,6.090791,-0.49079122543334996,0.49079122543334996,Excellent (≤ 0.5)
5.2,5.29773,-0.09772996902465803,0.09772996902465803,Excellent (≤ 0.5)
6.6,6.421975,0.178024864196777,0.178024864196777,Excellent (≤ 0.5)
6.9,6.612429,0.28757085800170934,0.28757085800170934,Excellent (≤ 0.5)
6.2,6.0025334,0.19746656417846697,0.19746656417846697,Excellent (≤ 0.5)
6.7,6.720367,-0.02036695480346662,0.02036695480346662,Excellent (≤ 0.5)
5.8,5.6383634,0.16163663864135724,0.16163663864135724,Excellent (≤ 0.5)
7.5,7.6029253,-0.10292530059814453,0.10292530059814453,Excellent (≤ 0.5)
2.7,3.7878804,-1.0878804206848143,1.0878804206848143,Moderate (1.0 - 1.5)
6.9,6.8926625,0.007337474822998402,0.007337474822998402,Excellent (≤ 0.5)
6.1,6.2059703,-0.1059702873229984,0.1059702873229984,Excellent (≤ 0.5)
5.0,5.38872,-0.3887200355529785,0.3887200355529785,Excellent (≤ 0.5)
5.1,4.659418,0.4405818939208981,0.4405818939208981,Excellent (≤ 0.5)
6.8,6.828569,-0.028568935394287287,0.028568935394287287,Excellent (≤ 0.5)
8.8,6.9735208,1.8264792442321784,1.8264792442321784,High Error (> 1.5)
8.6,8.668466,-0.06846561431884801,0.06846561431884801,Excellent (≤ 0.5)
2.8,5.629776,-2.8297760009765627,2.8297760009765627,High Error (> 1.5)
5.8,5.5188465,0.2811534881591795,0.2811534881591795,Excellent (≤ 0.5)
6.9,6.0543394,0.8456605911254886,0.8456605911254886,Good (0.5 - 1.0)
6.9,6.4177747,0.482225322723389,0.482225322723389,Excellent (≤ 0.5)
6.1,6.4552035,-0.3552035331726078,0.3552035331726078,Excellent (≤ 0.5)
7.4,6.7699423,0.6300577163696293,0.6300577163696293,Good (0.5 - 1.0)
6.8,6.6897693,0.11023073196411115,0.11023073196411115,Excellent (≤ 0.5)
5.7,5.4914236,0.20857639312744158,0.20857639312744158,Excellent (≤ 0.5)
5.0,4.854133,0.14586687088012695,0.14586687088012695,Excellent (≤ 0.5)
7.0,7.00002,-2.002716064453125e-05,2.002716064453125e-05,Excellent (≤ 0.5)
6.6,6.531917,0.06808290481567347,0.06808290481567347,Excellent (≤ 0.5)
3.1,4.155977,-1.0559767723083495,1.0559767723083495,Moderate (1.0 - 1.5)
6.6,6.464483,0.1355172157287594,0.1355172157287594,Excellent (≤ 0.5)
4.2,4.649295,-0.44929485321044904,0.44929485321044904,Excellent (≤ 0.5)
6.9,6.6916633,0.20833673477172887,0.20833673477172887,Excellent (≤ 0.5)
7.5,7.903594,-0.4035940170288086,0.4035940170288086,Excellent (≤ 0.5)
5.1,4.7724323,0.32756767272949183,0.32756767272949183,Excellent (≤ 0.5)
6.4,6.4799366,-0.07993659973144496,0.07993659973144496,Excellent (≤ 0.5)
4.7,4.7507644,-0.05076436996459943,0.05076436996459943,Excellent (≤ 0.5)
6.6,6.7494316,-0.14943161010742223,0.14943161010742223,Excellent (≤ 0.5)
7.2,6.427394,0.7726060867309572,0.7726060867309572,Good (0.5 - 1.0)
4.7,5.5910597,-0.8910596847534178,0.8910596847534178,Good (0.5 - 1.0)
5.3,5.4367776,-0.13677759170532244,0.13677759170532244,Excellent (≤ 0.5)
5.6,5.644863,-0.04486312866210973,0.04486312866210973,Excellent (≤ 0.5)
5.7,6.1942687,-0.4942687034606932,0.4942687034606932,Excellent (≤ 0.5)
5.2,5.803382,-0.6033819198608397,0.6033819198608397,Good (0.5 - 1.0)
6.9,6.981768,-0.08176813125610316,0.08176813125610316,Excellent (≤ 0.5)
8.0,7.8761735,0.12382650375366211,0.12382650375366211,Excellent (≤ 0.5)
7.3,7.3279047,-0.027904701232910334,0.027904701232910334,Excellent (≤ 0.5)
5.3,5.327273,-0.027272891998291193,0.027272891998291193,Excellent (≤ 0.5)
4.8,4.612849,0.18715076446533185,0.18715076446533185,Excellent (≤ 0.5)
6.6,5.9950128,0.6049872398376461,0.6049872398376461,Good (0.5 - 1.0)
7.5,7.4100494,0.0899505615234375,0.0899505615234375,Excellent (≤ 0.5)
7.2,5.9508996,1.2491003990173342,1.2491003990173342,Moderate (1.0 - 1.5)
6.1,6.519162,-0.41916217803955114,0.41916217803955114,Excellent (≤ 0.5)
6.7,6.221989,0.47801084518432635,0.47801084518432635,Excellent (≤ 0.5)
4.3,4.809954,-0.5099541664123537,0.5099541664123537,Good (0.5 - 1.0)
4.3,4.236101,0.06389884948730451,0.06389884948730451,Excellent (≤ 0.5)
5.5,6.366228,-0.8662281036376953,0.8662281036376953,Good (0.5 - 1.0)
5.8,5.9482865,-0.14828653335571307,0.14828653335571307,Excellent (≤ 0.5)
7.8,7.806748,-0.006747913360595881,0.006747913360595881,Excellent (≤ 0.5)
5.9,5.9134517,-0.013451671600341442,0.013451671600341442,Excellent (≤ 0.5)
6.7,6.63564,0.06435985565185565,0.06435985565185565,Excellent (≤ 0.5)
4.8,4.7834654,0.016534614562988104,0.016534614562988104,Excellent (≤ 0.5)
7.3,7.586945,-0.2869450569152834,0.2869450569152834,Excellent (≤ 0.5)
5.7,5.603098,0.09690208435058612,0.09690208435058612,Excellent (≤ 0.5)
5.0,5.978417,-0.978416919708252,0.978416919708252,Good (0.5 - 1.0)
7.5,7.537682,-0.03768205642700195,0.03768205642700195,Excellent (≤ 0.5)
5.9,6.0561953,-0.15619525909423793,0.15619525909423793,Excellent (≤ 0.5)
8.2,7.836505,0.36349506378173757,0.36349506378173757,Excellent (≤ 0.5)
5.5,6.483883,-0.9838829040527344,0.9838829040527344,Good (0.5 - 1.0)
7.0,6.3324475,0.6675524711608887,0.6675524711608887,Good (0.5 - 1.0)
5.2,6.004776,-0.8047760009765623,0.8047760009765623,Good (0.5 - 1.0)
2.7,2.711524,-0.011524009704589666,0.011524009704589666,Excellent (≤ 0.5)
5.8,5.918666,-0.11866588592529315,0.11866588592529315,Excellent (≤ 0.5)
6.7,6.7139707,-0.0139706611633299,0.0139706611633299,Excellent (≤ 0.5)
7.2,6.4271545,0.7728454589843752,0.7728454589843752,Good (0.5 - 1.0)
5.7,5.7534943,-0.05349426269531232,0.05349426269531232,Excellent (≤ 0.5)
7.6,8.010982,-0.4109815597534183,0.4109815597534183,Excellent (≤ 0.5)
6.1,6.3525243,-0.25252428054809606,0.25252428054809606,Excellent (≤ 0.5)
5.8,5.802299,-0.0022990226745607245,0.0022990226745607245,Excellent (≤ 0.5)
5.2,5.424777,-0.22477703094482404,0.22477703094482404,Excellent (≤ 0.5)
3.5,3.4534566,0.04654335975646973,0.04654335975646973,Excellent (≤ 0.5)
5.4,5.209975,0.19002523422241246,0.19002523422241246,Excellent (≤ 0.5)
6.3,6.2739973,0.026002693176269354,0.026002693176269354,Excellent (≤ 0.5)
6.5,6.523882,-0.023881912231445312,0.023881912231445312,Excellent (≤ 0.5)
6.2,5.8914595,0.3085405349731447,0.3085405349731447,Excellent (≤ 0.5)
7.6,7.3489947,0.2510052680969235,0.2510052680969235,Excellent (≤ 0.5)
4.4,4.370141,0.0298589706420902,0.0298589706420902,Excellent (≤ 0.5)
5.6,5.9966803,-0.3966802597045902,0.3966802597045902,Excellent (≤ 0.5)
7.4,7.689848,-0.28984794616699183,0.28984794616699183,Excellent (≤ 0.5)
4.0,3.683931,0.3160688877105713,0.3160688877105713,Excellent (≤ 0.5)
4.8,4.7806625,0.019337463378906072,0.019337463378906072,Excellent (≤ 0.5)
8.1,8.125456,-0.025455856323242543,0.025455856323242543,Excellent (≤ 0.5)
4.8,4.859183,-0.05918283462524432,0.05918283462524432,Excellent (≤ 0.5)
3.9,4.050067,-0.1500669479370118,0.1500669479370118,Excellent (≤ 0.5)
3.9,3.8766797,0.023320341110229403,0.023320341110229403,Excellent (≤ 0.5)
6.1,6.070788,0.02921209335327113,0.02921209335327113,Excellent (≤ 0.5)
7.5,7.311496,0.18850421905517578,0.18850421905517578,Excellent (≤ 0.5)
3.2,5.4521255,-2.252125549316406,2.252125549316406,High Error (> 1.5)
7.7,7.528084,0.17191619873046893,0.17191619873046893,Excellent (≤ 0.5)
5.2,5.657646,-0.4576461791992186,0.4576461791992186,Excellent (≤ 0.5)
5.4,5.4648314,-0.06483135223388636,0.06483135223388636,Excellent (≤ 0.5)
7.9,7.8775477,0.02245225906372106,0.02245225906372106,Excellent (≤ 0.5)
7.0,6.8348255,0.1651744842529297,0.1651744842529297,Excellent (≤ 0.5)
4.5,5.0137415,-0.5137414932250977,0.5137414932250977,Good (0.5 - 1.0)
3.3,4.0343485,-0.7343484878540041,0.7343484878540041,Good (0.5 - 1.0)
6.6,6.9019494,-0.30194940567016637,0.30194940567016637,Excellent (≤ 0.5)
6.4,6.509494,-0.10949382781982386,0.10949382781982386,Excellent (≤ 0.5)
5.1,4.9660134,0.13398656845092738,0.13398656845092738,Excellent (≤ 0.5)
